,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2021-01-27 00:00:00+00:00,0.009961860152141622,0.014571430265648999,-0.00034563343725957374,0.012386086627550918,0.016172787902893893,0.014622850089174966,0.0017102185027166872,0.011521420829858409,-0.0011063826017573275,0.004787278751987367
2021-01-28 00:00:00+00:00,0.003814329398554861,0.00948693862508132,0.0008371434790828136,0.003953339741847195,0.013956412145726071,-0.00016716215554080094,0.007827570227053826,0.015436925279356917,0.024485532480392536,0.008637028808385683
2021-01-29 00:00:00+00:00,0.019353161955160347,0.012306157097729864,-0.003366319470916701,0.027980327436875285,0.01403038784817312,-0.14813281083580465,0.0025925205635362047,0.03169667773347218,-0.013704875432730801,-0.0054795632506057235
2021-01-30 00:00:00+00:00,0.0019302675750021425,0.009578620471637267,0.003740095633811835,-0.0007576031034505215,-0.0008034175186703019,-0.20477564542538362,-0.02912873710047237,-0.009697414334114085,-0.01323717561065274,-0.011274705554683684
2021-01-31 00:00:00+00:00,0.007993617166565992,0.011129243110882037,0.021536386433222754,0.007725597706939702,0.007538311085037996,-0.022805425030871018,-0.028664166024468862,0.003749801891200555,-0.0015078293813839405,-0.010709651391363484
2021-02-01 00:00:00+00:00,0.009183245621240177,0.012432427393965106,0.048480442650832734,0.008956070917774284,0.008272184947442529,0.07141119479631275,-0.0005240092026939092,0.004624755567574024,0.0026785059109804,-0.007777004864778503
2021-02-02 00:00:00+00:00,0.014433354569733048,0.012852412360050858,-0.006951720825639995,0.014741394841906619,0.012867890533595938,-0.2531095174533513,-0.009535887498729467,0.013502719171143207,-0.010470561318903893,-0.004777609308547315
2021-02-03 00:00:00+00:00,0.011273842833029013,0.009723781125914988,-0.006763871940402955,0.011712902856150897,0.005890494375334843,0.09110384524546022,-0.013032710947026405,-0.004289265964322997,-0.016317779481676564,-0.0004995217177330424
2021-02-04 00:00:00+00:00,0.007400710195687221,0.010672889420807019,-0.009360330480543522,0.007306131550939066,0.0021597462632894082,0.04234045210675941,-0.011862813499275204,-0.003815317463750967,-0.009646903837203569,8.361831634751127e-05
2021-02-05 00:00:00+00:00,0.003399012242641941,0.009007261863778426,-0.01259928228038909,-0.007411477456441995,0.005206813178930458,0.014787182120149955,-0.007857305648854007,0.0032615621376745896,0.00791560183046558,0.001356835851451077
2021-02-06 00:00:00+00:00,0.014517187777559393,0.01398864377139808,-0.013834010301962296,0.02332818541774473,0.005217539379035019,-0.07158364674298612,-0.011343479886712471,-0.004955359242528656,-0.010025102290446175,-0.010989215975685696
2021-02-07 00:00:00+00:00,0.007975999728015104,0.011795065722885578,-0.012947551744175834,0.0021735764167609695,0.006410682314406779,0.07663162392527778,-0.01545706785630141,0.0019389031261367595,0.0024642392742246777,-0.002122471014206928
2021-02-08 00:00:00+00:00,0.008228898346209323,0.014714353341549469,-0.010737219916914786,0.008365608534211866,0.014713300511935312,-0.10074708832676349,-0.004019893962559529,-0.024147223128299644,0.004594275822939364,-0.006411392322314802
2021-02-09 00:00:00+00:00,0.015925702391154095,0.013221924899296411,-0.013366056077638744,0.018705174097308763,0.006696291813189426,-0.006753372214303721,-0.027633735187449937,0.010890632602926997,-0.022853277333395705,-0.010121203153510616
2021-02-10 00:00:00+00:00,-0.005211559255173359,0.009870938465696533,-0.015029596805976708,0.0006764506487539901,-0.001579945192838994,0.04514574720300768,-0.035274286816678546,-0.01675622690957934,-0.016620036811656025,-0.01851124139146354
2021-02-11 00:00:00+00:00,0.012912023368409464,0.013920604958620686,-0.015759652398505852,0.00036938704390987454,0.003024174554092429,0.06034373214546873,0.002313952660501384,-0.003643630822574795,-0.014019306572478185,-0.0025084984460981286
2021-02-12 00:00:00+00:00,0.01767205945229211,0.014325830733352696,-0.01764756960742364,0.012625938572792483,0.008953551677274296,0.009330249057402096,-0.00394872845117189,0.010194675034993717,-0.02183241052623719,-0.008336204330562258
2021-02-13 00:00:00+00:00,0.005682813043762058,0.01247809777290887,-0.019824765318066206,0.014279371155983211,-0.002836562713184776,0.05405115120290627,-0.01780584959295206,-0.014230301880333696,-0.01705783740816691,-0.00022241870331907165
2021-02-14 00:00:00+00:00,0.015629484049979325,0.013536738334751997,-0.019915932782123225,0.011674513314527513,-0.007011787741301512,0.01937314586355443,-2.1601698050432994e-05,-0.01661018670781178,-0.026342921749749837,-0.0087343913848279
2021-02-15 00:00:00+00:00,0.013769218429927843,0.015441064267563753,-0.018952226360027136,-0.008820012546611466,0.0022138484219333954,0.0490168635128605,0.015317644799698549,-0.020607972775452787,0.00271025163527705,0.03485628407373231
2021-02-16 00:00:00+00:00,0.01007711644772824,0.014969277842566076,-0.01762221494571603,0.02189250892620409,0.0161512024849777,0.031731107062128006,0.02095769518846602,-0.0033276935639057204,0.0016630582710475128,0.016315442391740653
2021-02-17 00:00:00+00:00,0.014902340297771932,0.0147316320730293,-0.016056397408862888,0.018850599773928556,0.014080332129204676,0.053166721981100284,0.008908782352640143,0.012704262806488842,0.005275745342206317,0.007810212627921365
2021-02-18 00:00:00+00:00,0.008824184845422689,0.012852836993499928,-0.016550795083029923,0.01777784551866879,0.011708154368689216,0.027093315108846827,0.004409408491373723,0.012508513761127604,-0.003232477673034362,0.00127823502433988
2021-02-19 00:00:00+00:00,0.006099634286963029,0.011075489450742548,-0.016242948715934236,-0.008445899363760723,0.008695721319804672,0.059532330116540466,0.001576755175120681,0.007851735453479725,-0.01395835183977856,0.005691950727392925
2021-02-20 00:00:00+00:00,0.01250172715479203,0.011762762632314683,-0.017608738520109135,0.022426393314216808,0.004001390289609885,-0.02851339616841253,-0.005082604772863819,0.012872771949964168,-0.02782709391431193,-0.003130561819075006
2021-02-21 00:00:00+00:00,0.004743314247392272,0.014221604975348523,-0.014760485389772038,0.005724856663049671,0.005474516846312394,0.0739499372601593,0.007131263885322703,0.007714554098561255,0.009652107936309662,0.015300555598288135
2021-02-22 00:00:00+00:00,0.013313137178843748,0.015070871976290645,-0.01629765892605184,0.019103298422909143,0.011952604696513047,0.016175784000091786,0.007447736544412331,0.018869696239255163,0.013932974050258284,-0.0009039463239702838
2021-02-23 00:00:00+00:00,0.013691361935656898,0.015686905297705334,-0.017459926091715094,0.010019467292101236,0.01650518544741142,0.025377039388613687,0.0166731949452823,0.00873159601322615,0.017981955695512974,0.018275581820770714
2021-02-24 00:00:00+00:00,0.019307229367983014,0.014614465030541535,-0.012044287367929729,0.012917272487835696,0.02427867105132475,0.052519747260689975,0.022839529278560367,0.017428710046576867,0.0021631909470194444,0.023877869313229105
2021-02-25 00:00:00+00:00,0.023922996091789273,0.018911023543786376,-0.011396701581394164,0.03519092057031581,0.022876746407180404,0.051374256532737306,0.011107119157735212,0.020812178811154824,0.012427901496225635,0.0028996039544186836
2021-02-26 00:00:00+00:00,0.01038332586608881,0.011467608428388232,-0.008660749249366995,0.007464730461175906,0.01526976554184567,-0.04266810193779047,0.009625594810072968,0.0033835091768417147,0.008640629853448045,0.0087771304145976
2021-02-27 00:00:00+00:00,0.015251406182691163,0.012516851507870186,-0.007877950890768148,0.00889885814368574,0.012132716350202744,0.0998455264650897,0.007176020222707136,0.01389112545439608,-0.004662818792419254,0.004824670307053358
2021-02-28 00:00:00+00:00,0.012081046031341192,0.011742767144092614,-0.008489176481670246,0.01757193902718801,0.003651963496961619,0.003536650303221922,0.0027277119535311645,0.02180914657646249,0.0006634042913467031,-0.00031088969330539395
2021-03-01 00:00:00+00:00,0.01065096926771325,0.010460791158835914,-0.006495086006857442,0.006672097955136014,0.010916752834582377,0.005899436058586671,0.006580210211415194,0.005631556661553905,-0.0065991985142583864,0.008969368541122957
2021-03-02 00:00:00+00:00,0.013160797564606641,0.012184698775622227,-0.009218618608659024,0.018396608466847653,-0.0005595247019380967,0.0670469265381608,0.002045260775189073,0.012565737086175366,-0.007149099314277874,-0.0043241999837626555
2021-03-03 00:00:00+00:00,0.0044301188612492215,0.01221218069890373,-0.008182978428461163,0.004115203916148724,0.0012533111015562426,-0.003930150579787295,0.006996441762610273,-0.005059677631984227,0.006251144066240943,0.006855437330305136
2021-03-04 00:00:00+00:00,0.012417059949587195,0.01035379276721482,-0.009230174135359648,0.011204308587688727,0.004063266675846888,0.0331953357720407,0.0026079307525659345,0.0030047309607381667,0.0008326297534106963,-0.00039981318782078556
2021-03-05 00:00:00+00:00,0.009457750841605161,0.012383145859776068,-0.011911562071658,0.0036422838886258635,0.015863683202375745,0.037335625835652975,0.0002341035152597648,0.006111853563219416,0.007379986579057141,0.007470593170731288
2021-03-06 00:00:00+00:00,0.01145226182420278,0.010482225369704778,-0.009407125611142542,0.013665132912957345,0.01166217579420481,0.028087110313875785,0.00738130182931096,0.010941420919380551,0.012913994192714329,0.004507460692362963
2021-03-07 00:00:00+00:00,0.010256653410628758,0.010199059504886643,-0.01008935925172516,0.011275657914078252,0.006989466518394272,0.02808011080992001,0.007600722070155275,0.008873646484968134,0.005877476283627336,0.0022690674781913334
2021-03-08 00:00:00+00:00,0.010003748812903224,0.01040189189763141,-0.010196113074277813,0.010900438220142528,0.005639669552725657,0.019427892499423116,0.0036534122694218407,0.005330679419982776,0.0019540146164693795,0.0008522220616717924
2021-03-09 00:00:00+00:00,0.009045204653677086,0.01176563462586877,-0.010887811566527628,0.005879515151053116,-0.002368822889018629,0.034142114880557406,0.0034881971645863707,0.0020616314528718593,-0.001032334425169923,0.0031686377330784055
2021-03-10 00:00:00+00:00,0.010068013620214478,0.012086377766660883,-0.011717215765729039,0.013672237991550373,0.0034802108580620494,-0.015766645809363156,0.006123288269211935,0.0036993159746767645,0.005014911685985224,-0.0019728161310033077
2021-03-11 00:00:00+00:00,0.009627420678362864,0.011650136075150863,-0.009443277389606375,0.0030828231464707923,0.01424950510641132,0.07388477874801214,0.010411213972660427,0.003005601838237393,0.009347464016810969,0.01131992937442372
2021-03-12 00:00:00+00:00,0.01039705232090049,0.011920003870097506,-0.008370434716254649,0.01309881557314152,0.01148891597549162,0.020639799346877874,0.008224398522635346,0.007054889494475303,0.005417423553842671,0.003876179560435844
2021-03-13 00:00:00+00:00,0.010214485947599439,0.01122727426833059,-0.006806125314331446,0.015098898165066377,0.012890755405471133,0.03322960360708249,0.009571481842193252,0.0063496482938651955,0.005236877994208244,0.0076008415121431305
2021-03-14 00:00:00+00:00,0.010797933883534672,0.010895950051955205,-0.008615104505534044,0.002341829116388805,0.007138154000869257,0.034714151798100445,0.0021973436833033766,0.010077560532500085,-0.0021217251982861285,-0.010901361612611793
2021-03-15 00:00:00+00:00,0.011693441140037564,0.013998012095553625,-0.006414417868757183,0.004717678166911599,0.010082815709295367,-0.004481925683277099,0.00871790612338219,-0.003597178853995686,0.012083749520785059,0.020725401823049383
2021-03-16 00:00:00+00:00,0.012345541309370045,0.012005194437191946,-0.005658608075188809,0.0103033403607109,0.013402423362169236,0.06417832016117231,0.008703702102901056,0.018327693632619324,0.011437729349082826,0.00443779581570336
2021-03-17 00:00:00+00:00,0.011283484879600847,0.010888788809533922,-0.008116977267728087,0.015957155925993227,0.007616240673318009,0.020523298149381475,0.0033280199046368253,0.01443376368208349,0.0009724627663885155,-0.004973970490024349
2021-03-18 00:00:00+00:00,0.00931156240741604,0.011268688186092835,-0.009250511714128273,0.010062455699835215,-0.0035320508515259696,0.026644949030937504,0.0007225578011202938,0.006027540148919375,0.002550127154482773,0.0048743978537577615
2021-03-19 00:00:00+00:00,0.009737593851329773,0.0116917960668943,-0.008752303866598088,0.0028665033788148886,0.0069492602968266315,0.03343059935903625,0.00884372476983919,0.00420226193590123,0.0110317702852476,0.0025664763640025345
2021-03-20 00:00:00+00:00,0.01052461660466264,0.009922764258715189,-0.008014601317424153,0.011723238818930115,0.009003363272348741,0.030393759246059693,-0.0038484423408217117,0.010028647949022806,0.0035971940108401323,0.00425881505166692
2021-03-21 00:00:00+00:00,0.009808769655774707,0.010350167014717249,-0.011351520442762664,0.007225880360514747,0.00618237063497884,0.023305881811729323,-0.0015296677702457684,0.0040204097498002245,0.005392058600054206,-0.0033753503230198323
2021-03-22 00:00:00+00:00,0.010213150131145765,0.010332730661236855,-0.010705109039546357,0.0049128127290238854,0.008454832961050984,0.026751929373798555,0.0033761290951761502,0.004571504544145899,0.005921658036115218,0.008657376331822064
2021-03-23 00:00:00+00:00,0.01036674665739068,0.009523571151164534,-0.008966322772721247,0.004304868934128292,0.013422484855261763,0.031530578397089615,0.012178234896707218,0.00823919313586674,0.013221338778629299,0.00365191680582444
2021-03-24 00:00:00+00:00,0.009509705900103027,0.007787835780318719,-0.007815426593694608,0.01305713352459259,0.010247571127823818,0.004652797813896381,0.004603243744873531,0.007575440236599507,0.002361312169858243,-2.2983295529743764e-05
2021-03-25 00:00:00+00:00,0.009463841822166419,0.010366480229446973,-0.003912200399205812,0.0029336679508389363,0.015023816586014815,0.02251423398265806,0.009713913503981653,0.006206900158530537,0.009319092214375324,0.016631145735136466
2021-03-26 00:00:00+00:00,0.009105183333784073,0.007758009233596264,-0.007611058848675967,0.011684867313011882,0.005984267653782682,0.02898368096768489,0.004765330888938157,0.014855074129986212,0.0017570110431812669,-0.002204563169068252
2021-03-27 00:00:00+00:00,0.008527204915955044,0.007696963068780649,-0.01143225205199816,0.01568661636442803,-0.0016932802760246668,0.022386457612322497,-0.009758708988523157,0.004084237347410369,0.0018419275212480102,-0.01735815185399414
2021-03-28 00:00:00+00:00,0.009123886682681048,0.01095391583488281,-0.009216195330591925,0.00042950862292512326,0.006171712448593825,0.012795771986100046,0.009678185211007495,-0.0030959761934883367,0.006809655260400893,0.008726140667202786
2021-03-29 00:00:00+00:00,0.009693754076549155,0.010239055879162073,0.002156908290094073,0.007342546007054418,0.00861390898921699,0.029728711404791053,0.00670750253547614,0.007201453803132862,-0.001261097946120504,0.0015857148270794763
2021-03-30 00:00:00+00:00,0.00889541222927992,0.005613772118900462,-0.0007027782931855464,0.009312893806792566,0.0011997744744123295,0.029346455315368836,0.004700271857760452,0.004808333857708513,0.006274853754216769,-0.0034732999631515993
2021-03-31 00:00:00+00:00,0.009334157617206351,0.011204160339132185,-0.005016182119459978,0.001897828942974522,0.005429691459131414,0.021152595424172027,0.005258067358645979,-0.0004201539161998724,0.0010384021463394344,0.0021738687647638866
2021-04-01 00:00:00+00:00,0.009424623461120829,0.008574364124724232,-3.7104087813322195e-06,0.006339766243661504,0.0013061730762093937,0.02658184857738699,-0.019538500260144698,0.003522795304502724,0.0067566421772953245,-0.010352933685510157
2021-04-02 00:00:00+00:00,0.009480298173886403,0.010267001323901015,-0.002360421987852468,0.008313001537173292,0.002682811222696868,0.030349044435396655,0.02492801778851228,0.0017104700267633888,0.003701445613922383,-0.008179249261165089
2021-04-03 00:00:00+00:00,0.00980508246881473,0.010010662592415676,0.0016964895356490484,0.00785049587819664,-4.9834474854737465e-05,-0.010095328268572179,0.0001222427015759031,0.002529239664988525,0.003967862919574294,0.009094856597661627
