,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2020-10-18 00:00:00+00:00,-0.007085147032036887,-0.0014042271445643406,0.00824715922297492,0.0010701255522309605,-0.020372696507092614,-0.010814205196892579,0.0022477594558676373,0.0008666524911276063,-0.011692358351553134,0.005768593221964213
2020-10-19 00:00:00+00:00,-0.006232845123227082,0.004303896036357058,-0.0016886718769787423,-0.00392416959652564,0.010477614691146497,-0.005396207027104083,0.03180785275803322,-0.020170640759920144,-0.00913503563076623,-0.0014867006607031108
2020-10-20 00:00:00+00:00,-0.02702193025809685,-0.022009913512025192,-0.031142039530855703,-0.01483761524836369,-0.05031979632523487,-0.02331620736844353,0.008004765165702032,-0.028957632381706566,-0.04582474206394471,-0.010725933372365715
2020-10-21 00:00:00+00:00,-0.008721388891437143,0.015391398805832956,0.011368234903185392,0.01218548983776313,0.03789048437375264,0.014554599791570366,0.010649830374140912,0.00554899517765306,8.312393124931816e-05,0.0050428527487556
2020-10-22 00:00:00+00:00,-0.01474198619860212,-0.010505053936587183,-0.011618740787095794,-0.011932282779869907,0.053881853845807015,-0.0025318999670068676,-0.00675661239498726,-0.004805217670923456,-0.008024600609301769,0.012678804223238638
2020-10-23 00:00:00+00:00,-0.03016411808310948,-0.03601274259480658,-0.009266142731161442,-0.009070283431339532,0.018635392810310902,0.041382768179181184,-0.03977482371504093,-0.0020816523639050066,-0.05921117633735995,0.03019544594677659
2020-10-24 00:00:00+00:00,-0.03037148084313579,-0.01391131816266189,0.00310374020128501,-0.007719929480458632,0.007087693652764848,0.023926566185221487,0.010118412539324328,-0.01280400392279235,-0.06003298546519131,0.02248541986540098
2020-10-25 00:00:00+00:00,-0.01931794718582458,-0.012176072229061252,-0.00202927175117118,-0.010589958647953868,0.012188240799080763,0.014223763692377434,0.0009253566475944108,-0.01171489398616321,-0.024258721091633073,0.014581714084853203
2020-10-26 00:00:00+00:00,-0.01551972153947978,-0.0228455759700833,-0.011974843469818919,-0.02494289995468757,-0.029974893957805504,0.00677146554071828,-0.0167245406047819,-0.012282882878020929,-0.017619536718505135,-0.006934817091330814
2020-10-27 00:00:00+00:00,-0.00829673263901487,0.003708022378028142,-0.0008494831831276084,-0.010618307066473931,0.0012751350060771216,-0.006482978161512665,0.014294077994849275,-0.008747493996915878,-0.005197022833623222,-0.007428081660629804
2020-10-28 00:00:00+00:00,-0.006451639007784116,0.007968177184091596,0.003780615887841954,-0.013163252782253831,0.006586462570829621,-0.028757155926228184,0.008053556937756445,-0.00733973379836983,0.00779377207057852,-0.012802084883772213
2020-10-29 00:00:00+00:00,-0.015221581767303483,-0.00399973871038195,-0.0023108278799895965,-0.012456903482849557,-0.0022359247728238607,0.0018170857364077087,-0.005796315060416557,-0.011871299164484816,-0.017920010615911974,-0.01033758560571163
2020-10-30 00:00:00+00:00,-0.01961377660108876,-0.01670316894041146,-0.006889268212436406,-0.003966369910176293,-0.0025809515279331396,0.04242041623682602,-0.032570148634233353,0.0005114254445766075,-0.028129437257444767,0.00230889631549247
2020-10-31 00:00:00+00:00,-0.0023328767859744914,0.01099578634524434,0.007147439867772887,0.0035384705025289787,-0.001035028093838486,-0.010877273317478786,0.023454261393713427,-0.0016061647910298182,0.011450704821548197,-0.0038063280720970205
2020-11-01 00:00:00+00:00,0.007257613487267944,0.007475480694878689,0.0024741970590664852,0.0011334393475981308,-0.018135226480966993,-0.018186880344047363,0.003141305381506143,0.0007192194409311181,0.031164626593881195,-0.00926084272643557
2020-11-02 00:00:00+00:00,-0.015839990686388528,-0.009212564431326009,0.0063150919165253505,-0.009992042696335579,-0.009795784100263827,0.01414152786497258,-0.023790807085765753,0.00025941729851952644,-0.012774204267930411,0.00540742048134657
2020-11-03 00:00:00+00:00,0.010385227935757912,0.008875258578381784,0.006647193078648694,0.003804393257706984,-0.00407756693568273,-0.012256142840582407,0.0044695677674218,0.005743691612832613,0.03852429850289529,-0.0037372825333064075
2020-11-04 00:00:00+00:00,0.008116285546139412,0.012271630814739032,0.0003329893535255479,-0.0015253801948202916,0.003046811046330866,-0.04229636772720902,0.04108397532073815,-0.008464779553480795,0.04644483449657,-0.014035612277098819
2020-11-05 00:00:00+00:00,-0.004119620659440937,0.004565240137199167,0.01709426613499465,0.004364948040828542,0.0011263964213827915,-0.0023919588248608736,-0.0213710487486668,0.024759922586354177,0.009425960521873611,0.0223010745513208
2020-11-06 00:00:00+00:00,-0.009476146698835342,-0.014465512928775959,-0.01232426717442947,-0.005745974784024499,-0.005038411949665034,0.004133874049520703,0.00747676595364366,-0.006069042118032608,-0.014215441830468523,-0.001777525699733662
2020-11-07 00:00:00+00:00,-0.003260126415640441,-0.0031982260912002403,0.0029939944337449287,-0.00573586058718345,0.0006369749325978447,-0.013660213631410123,-0.006738996424790478,-0.0019891052160057043,0.0032924635049449424,0.001895622496572047
2020-11-08 00:00:00+00:00,0.0275002349833966,0.00884398959885413,-0.002446668916033956,0.009567694680959304,-0.011107449714253925,-0.004644425692297505,-0.010623483781863952,0.009175823976879993,0.025827334603961916,-0.009634151244547917
2020-11-09 00:00:00+00:00,-0.019421690729741203,-0.02308780773548147,-0.0022816134609463523,-0.01414934578467375,-0.034903263010794716,0.007527857293744944,-0.027234321118783655,-0.009851482058243821,-0.0199822144723808,-0.00041475830307025063
2020-11-10 00:00:00+00:00,0.011612117645215081,-0.0022201982438657675,-0.0010535389060229994,0.009326916559091236,-0.004427138712099765,0.0004829269578527917,-0.028894031863869296,0.0040713103301297515,0.017402295987547944,0.002182221840125509
2020-11-11 00:00:00+00:00,-0.012875350547541298,-0.015064041255885896,-0.002434380148223725,-0.0014469115784743192,-0.023688759431195194,-0.007501992387614287,0.006978086859557475,-0.005943261319677373,0.0020820937141976525,-0.0019609853527121635
2020-11-12 00:00:00+00:00,0.0009467829730347432,0.0018264292723999542,0.013963053679301174,0.020066016816270515,0.009153900891529565,0.0003670974667413507,-0.0003339610513446445,0.01358535023206997,0.008698453717913113,0.018117767290325437
2020-11-13 00:00:00+00:00,-0.0027869194866771974,-0.003643317443033478,-0.0049455717130930665,0.0006519507371123279,0.0028057734653541555,-0.01131433216437594,0.022988147148049087,-0.013136679454330613,-0.0025520713421576247,-0.006765758632971575
2020-11-14 00:00:00+00:00,0.002697693320536265,-0.024492488198184725,-0.02786689999060865,-0.01893391335961503,-0.06695185429511796,-0.0328919389602117,-0.010842989864344954,-0.019282360936756948,0.017521072221791778,-0.03226736001128083
2020-11-15 00:00:00+00:00,-0.04252459759790661,-0.03719365656340512,-0.008717372354890118,-0.023359582251763933,-0.04091748161556308,0.010647946639060546,0.006414647268613072,0.012857806206868494,-0.020359740070515442,0.02439076000582263
2020-11-16 00:00:00+00:00,0.004609932043246667,0.0011062423614149886,-0.016122357889568284,0.0008372693784746144,0.010098671057003239,-0.013185755512675201,0.0009314296362616936,0.005661325910551573,-0.001382595282080068,-0.009546892024886788
2020-11-17 00:00:00+00:00,0.05598808249408105,0.006976159597839038,-0.020450605614134365,0.005790728638083831,-0.13282254671305682,-0.04512007851188182,-0.02183610802724445,-0.027151352297885678,0.02483615431474062,-0.06459692084357249
2020-11-18 00:00:00+00:00,-0.03350373528835582,-0.021608245069906662,-0.015202531425498322,-0.030188466875311515,-0.013702547597383208,0.005711975515975798,-0.03925899109519071,0.010877590111363133,-0.02552603778776752,-0.0029096322149355647
2020-11-19 00:00:00+00:00,-0.0449256269473054,-0.016186148389157107,-0.008799587421344346,-0.02680080959770159,-0.015137461219869697,0.014805645490048258,-0.009155158641093064,0.0126331341010959,-0.04543445369811283,0.004402391070528422
2020-11-20 00:00:00+00:00,0.06220148906119305,0.04913052761912162,0.023518972493574042,0.03355100265228228,0.0977249506233322,0.03053040854401945,-0.015247895871450479,0.03849940653074624,0.0428929264434359,0.027549287380917997
2020-11-21 00:00:00+00:00,-0.032913486433916006,-0.019024624334826434,-0.032129199363963745,-0.04684607725001211,-0.015296077352297544,-0.022203346272434032,0.0277305175170115,0.008718662563428792,0.019467365741082654,-0.010801061735589812
2020-11-22 00:00:00+00:00,0.09502385923085965,0.09482280579396685,0.07514316636495422,0.08829837679974673,0.11962158449383353,-0.01208012985279694,0.10417000918857044,-0.00423340324753807,0.07560272166218507,0.003955723024428037
2020-11-23 00:00:00+00:00,-0.06927115348658897,-0.03293494023334054,-0.01956574854014781,-0.04269941604560723,0.03150624917096567,0.00821970971111785,0.017313550943457434,0.01921147449924221,-0.010846018502094434,0.034260570256598566
2020-11-24 00:00:00+00:00,-0.0012700323844014871,-0.00769580702167505,-0.030471518764468297,-0.0217625765809496,-0.04434008518959387,0.011729738470558582,-0.04142729997093986,0.018207330438717806,-0.0018290614209710565,-0.010490832212604495
2020-11-25 00:00:00+00:00,0.00615656276403076,0.06480777180228126,0.10154587243492608,0.04106682587249244,0.030222712031977572,0.027217170623569764,0.05300736251808358,0.02261763100090297,0.0008805946149015309,0.03566873932299908
2020-11-26 00:00:00+00:00,0.0455344576792327,0.10179265396376169,0.15225423969806817,0.10520286141319501,0.14771636971323998,0.09877665003966163,0.06309857433240129,0.1183077749119481,0.047675774838021434,0.09326720628515472
2020-11-27 00:00:00+00:00,-0.06099645417964383,-0.048175388823858634,-0.11752735129640413,-0.07261696732159151,-0.04307254973719932,-0.06805232199892697,0.08204670138199033,-0.08083273937206781,-0.01594174154040151,-0.0595124473957076
2020-11-28 00:00:00+00:00,0.015634640588426674,0.04184154028617204,0.020508637248620953,0.056684281737329645,0.12053346191492231,0.05617446840687035,0.021711944149297446,0.06588742357502264,0.027509313211893094,0.07147599226142831
2020-11-29 00:00:00+00:00,0.07327108538991634,0.048285529998333576,0.021595801000688253,0.06082408810706186,0.047762921174852924,-0.020360513446266326,0.08141977913321807,-0.014189092492506217,0.06296716197037622,-0.013668280899776675
2020-11-30 00:00:00+00:00,0.0003010110694685597,-0.0036837137028074007,-0.007710296625426105,-0.01064276056155955,0.02308812378360714,0.007959817880228481,0.007147776142073292,0.00779556478046306,-0.0017261683581337728,0.014274521967492237
2020-12-01 00:00:00+00:00,0.010961987372242854,0.018847555880594946,0.07053874802565296,7.034821474261044e-05,0.03751501961445314,0.04173376288213171,0.08628045056570044,0.012660317880045957,-0.0037552673937742975,0.030547270616934075
2020-12-02 00:00:00+00:00,-0.06698737179287251,-0.05977176704357645,-0.09088438660527598,-0.07065505837040009,-0.020895361471275686,-0.007807515180202729,0.0010017731377081063,-0.034838135100834555,-0.042198992501285004,-0.011878662681845897
2020-12-03 00:00:00+00:00,0.05101578608409718,0.03362267664717389,0.08397197973248871,0.029469784160992996,0.023705048499622405,0.052794093584961344,0.021955771277386793,0.026773688176836563,0.018783105428321845,0.03512111029062304
2020-12-04 00:00:00+00:00,-0.10005436613909724,-0.0955136884472686,-0.17124020124706374,-0.09400704578140684,-0.04856973473741699,-0.06056592032334862,-0.05961179998349653,-0.05722352671724562,-0.064667942892904,-0.04807135321161615
2020-12-05 00:00:00+00:00,-0.028735674290790714,-0.019079681802302684,-0.012716898580531932,-0.024987851450910648,0.009854577905155315,0.005967496202835099,0.006058050189273301,0.00506984802444066,-0.017449479436476012,0.014952066570659506
2020-12-06 00:00:00+00:00,-0.01745719434948212,-0.021403720495563938,-0.019978802978960597,-0.009240447193569645,0.0027735527474499477,-0.013652622255824753,0.002060765155286637,-0.009713996869703423,-0.021085326822966266,0.004646891436520972
2020-12-07 00:00:00+00:00,-0.028513085753294587,-0.028359497081516194,-0.048305192753409165,-0.031089935098596033,-0.006476306710746282,-0.026494990289016584,0.00708500519345745,-0.018329538994229067,-0.014490227395176025,-0.01795754608697442
2020-12-08 00:00:00+00:00,-0.0104455266641581,-0.008470950093063645,-0.014649691434779233,0.0005680162484189566,0.0015745716229333961,-0.003957829304308436,0.005053063762198828,0.002883298226572073,-0.013593346908782333,0.007579425556039299
2020-12-09 00:00:00+00:00,-0.01950836103918685,-0.024623464952354457,-0.08613001924896702,-0.011422797624948466,-0.004889096403701498,-0.02593668732980925,0.0031802407431267277,-0.006311126533774747,-0.011802199135324543,-0.012160914533828393
2020-12-10 00:00:00+00:00,-0.013837169359196433,-0.01628350457140748,-0.029909053779895278,-0.013162929448647165,-0.0018943539360957162,0.014688667728204763,0.006058129699365589,0.021725937011991325,-0.00926794209709314,0.012931057528270173
2020-12-11 00:00:00+00:00,-0.015175894973683657,-0.019994449066431552,-0.04464566156124439,-0.014683201318970607,-0.015078741101823057,-0.0032696088239043686,0.015691865623198797,0.003076498379763315,-0.004093558055861646,-0.00849581453856696
2020-12-12 00:00:00+00:00,0.018773689750432254,0.02509280206487019,0.04045449628023223,0.02985009092283475,-0.004946560822985724,0.012243080147510188,0.04499471401827737,0.005269402296366632,-0.01967386410545835,0.005048893734852511
2020-12-13 00:00:00+00:00,0.04981335919407459,0.030722838065474267,0.05115837662660794,0.06499580908072256,0.04534133144557018,0.006854666745597537,0.004096283769047249,0.03569341487549882,0.01263516485129279,0.011103134956628402
2020-12-14 00:00:00+00:00,-0.011955007764859471,-0.009437424986208254,-0.03318549630920542,0.003918415877278925,0.047130929905967456,0.0019094316846328674,-0.014091357449581565,0.008560380282842672,-0.039503794045887886,0.02233715121853952
2020-12-15 00:00:00+00:00,-0.039622864916012523,-0.055390770860050176,-0.11647086267119111,-0.04256034978797152,-0.01421091362926441,-0.039637468613000104,-0.03503402542121259,-0.019626543882306335,-0.04289078010110714,-0.027196711887940705
2020-12-16 00:00:00+00:00,0.021827847147660506,0.015431088639971335,0.05876696617797772,0.015064028983794442,0.00015771583807078216,-0.0002796526589873283,0.01451554972396929,0.00827180017853446,0.007612013534617379,-0.002839870001988154
2020-12-17 00:00:00+00:00,-0.07838770753102098,-0.08567357729861336,-0.1494897397353504,-0.08992847343405919,-0.04185355369457111,-0.06213959329506413,-0.05478162512312401,-0.050769211734249975,-0.048507994497923645,-0.05143693480230627
2020-12-18 00:00:00+00:00,0.05589364428000243,0.05834825433485835,0.09466215739099249,0.04917175194022527,0.06183198930988776,0.017688617794797246,0.04389270113714039,0.02394900148863144,0.011413169709403537,0.030944884729501743
2020-12-19 00:00:00+00:00,-0.022112824517765528,-0.031594750033568486,-0.0358638661599775,-0.04802268645987251,-0.03285270266823881,-0.06469232625920596,-0.0542637986307003,-0.06386390783736096,-0.030892834941380953,-0.036468426334929194
2020-12-20 00:00:00+00:00,-0.0846267659601363,-0.0694428600983441,-0.07217824817615104,-0.10115808819554939,-0.011025364840363983,-0.03288841773761464,-0.02631324231995913,-0.02042915350792407,-0.04589761060981212,-0.004090551953605526
2020-12-21 00:00:00+00:00,0.13135630118734865,0.13509249991525873,0.24006922381626605,0.1430355023505765,0.0821066505374708,0.06429018687774124,0.050221671717536776,0.07073872812296256,0.08673014489024289,0.06135687896185149
2020-12-22 00:00:00+00:00,0.01652736780792874,0.008969713879583674,-0.006343183493111582,0.028625800357962694,-0.006851976293853812,-0.018658944863581328,0.000310146771185682,-0.0062407621237474675,0.0006079968717545015,-0.013273625977829329
2020-12-23 00:00:00+00:00,-0.02168385316406507,-0.01894674972595045,0.013777628634081385,-0.045764682619270136,-0.004491704125913709,-0.034968907759061696,-0.014032886726751959,-0.008689486089830334,-0.007364763639478467,-0.00872240022454529
